Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001347,Male,Yes,0,Graduate,No,950,912,48.0,361.0,0.0,Urban
LP001022,Female,Yes,2,Not Graduate,No,653,7406,28.0,350.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,7794,28.0,480.0,,Rural
LP001183,Male,Yes,3,Graduate,No,7788,4604,28.0,6.0,1.0,Rural
LP001183,Female,Yes,3,Graduate,No,6579,4410,28.0,348.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,2418,172,244.0,374.0,,Semiurban
LP001135,Female,Yes,0,Graduate,No,3320,2498,28.0,480.0,1.0,Semiurban
LP001183,Female,No,0,Graduate,No,3593,861,28.0,364.0,1.0,Rural
LP002083,Male,Yes,0,Graduate,No,14941,0,146.0,363.0,1.0,Urban
LP001183,,Yes,0,Graduate,No,6732,4643,301.0,374.0,1.0,Rural
LP001347,Male,Yes,1,Graduate,No,1191,1176,28.0,371.0,,Semiurban
LP002651,Male,Yes,1,Graduate,No,7515,3289,,369.0,0.0,Rural
LP001499,Female,No,3,Graduate,No,52172,371,28.0,363.0,1.0,Urban
LP002901,Female,Yes,0,Graduate,No,0,0,28.0,374.0,0.0,Rural
LP002279,Female,Yes,0,Graduate,No,5876,644,28.0,480.0,1.0,Rural
LP002045,Male,Yes,2,Graduate,,1057,7467,28.0,346.0,,Urban
LP001347,Female,Yes,0,Graduate,,0,992,28.0,352.0,1.0,Rural
LP001527,Female,No,3,Graduate,No,0,3291,,373.0,0.0,Rural
LP002344,Female,Yes,0,Graduate,No,0,3668,170.0,375.0,1.0,Rural
LP002062,,Yes,0,Graduate,Yes,8002,0,315.0,255.0,1.0,Rural
LP001499,Female,Yes,0,Not Graduate,No,0,68,86.0,374.0,0.0,Urban
LP002584,Female,Yes,0,Graduate,No,4546,4016,28.0,369.0,1.0,Rural
LP001291,Female,Yes,0,Graduate,No,49,874,,375.0,1.0,Rural
LP001335,Male,Yes,0,Graduate,No,0,5176,247.0,375.0,0.0,Rural
LP001347,Female,Yes,1,Graduate,No,1485,873,52.0,375.0,1.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,0,0,28.0,375.0,0.0,Rural
LP001450,Male,No,1,Graduate,Yes,3287,491,28.0,374.0,1.0,Rural
LP001347,Male,Yes,1,Graduate,Yes,7974,459,28.0,6.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7957,4867,28.0,480.0,0.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,7901,284,177.0,370.0,0.0,Urban
LP001499,Male,Yes,0,Not Graduate,No,0,0,,374.0,1.0,Rural
LP001231,Female,Yes,3,Graduate,No,7736,732,28.0,349.0,1.0,Rural
LP001358,Male,Yes,2,Graduate,,1833,605,64.0,372.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,4610,970,307.0,,1.0,Urban
LP002721,Female,Yes,2,Graduate,,3983,0,291.0,364.0,1.0,Rural
LP001475,Male,Yes,3,Graduate,No,13052,917,28.0,353.0,1.0,Urban
LP002975,Male,Yes,0,Graduate,Yes,5918,0,106.0,375.0,1.0,Rural
LP001499,Male,Yes,1,Graduate,No,4935,6714,88.0,358.0,0.0,Rural
LP001419,Female,Yes,2,Graduate,No,0,0,219.0,,1.0,Urban
LP001842,Male,Yes,0,Not Graduate,No,1229,4784,28.0,351.0,0.0,Semiurban
LP001499,Male,Yes,1,Graduate,No,3478,4934,116.0,375.0,0.0,Semiurban
LP001587,Male,Yes,0,Graduate,No,4193,2141,61.0,420.0,0.0,Urban
LP001347,Male,Yes,0,Graduate,No,0,1550,28.0,372.0,0.0,Rural
LP001499,,Yes,0,Graduate,No,7461,940,28.0,352.0,1.0,Urban
LP001347,Male,Yes,0,Not Graduate,No,1036,2590,141.0,372.0,0.0,Semiurban
LP001183,Male,No,2,Graduate,No,7792,274,71.0,371.0,1.0,Rural
LP001183,,Yes,0,Graduate,No,6602,0,28.0,345.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,3886,858,68.0,357.0,0.0,Rural
LP001787,Male,Yes,0,Graduate,No,4112,0,550.0,375.0,1.0,Rural
LP002069,Male,Yes,0,Graduate,Yes,4662,4959,54.0,370.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,Yes,7792,904,106.0,6.0,1.0,Semiurban
LP001056,Female,Yes,3,Graduate,No,7017,7692,28.0,363.0,1.0,Rural
LP002850,Male,Yes,0,Graduate,No,6807,0,262.0,352.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,11173,871,28.0,364.0,1.0,Rural
LP001183,Male,Yes,2,Graduate,No,5506,4943,28.0,375.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,7771,776,78.0,374.0,0.0,Urban
LP001587,Male,Yes,0,Graduate,No,2337,0,237.0,370.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,5978,1006,432.0,361.0,0.0,Rural
LP001815,Female,Yes,0,Graduate,No,0,0,207.0,480.0,0.0,Rural
LP001567,Male,Yes,0,Graduate,No,7880,4497,28.0,6.0,1.0,Urban
LP001587,Male,Yes,3,Graduate,No,7248,947,28.0,373.0,1.0,Rural
LP002007,,Yes,0,Graduate,No,0,944,28.0,375.0,1.0,Urban
LP002856,Male,No,2,Graduate,Yes,3623,564,135.0,480.0,0.0,Rural
LP001499,Male,Yes,3,Graduate,No,5759,1299,28.0,366.0,1.0,Rural
LP001486,Female,Yes,0,Not Graduate,No,7112,783,28.0,375.0,1.0,Semiurban
LP001867,Male,Yes,0,Not Graduate,,5288,4556,127.0,480.0,1.0,Rural
LP001527,Male,Yes,0,Graduate,No,0,0,162.0,375.0,1.0,Semiurban
LP001527,Male,Yes,0,Graduate,No,6964,872,28.0,370.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,24000,,480.0,0.0,Rural
LP001015,Male,Yes,2,Graduate,No,2216,0,99.0,429.0,1.0,Rural
LP001210,Male,Yes,0,Graduate,,3878,2720,277.0,376.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,7328,1004,108.0,373.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,1242,748,62.0,375.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,1550,820,28.0,374.0,0.0,Semiurban
LP001455,Male,Yes,0,Graduate,No,7790,697,28.0,354.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,0,317.0,375.0,1.0,Rural
LP001015,Male,Yes,0,Not Graduate,No,7999,0,28.0,209.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,2900,215,145.0,375.0,1.0,Urban
LP001183,Male,No,1,Graduate,No,451,770,28.0,375.0,1.0,Urban
LP001527,Female,No,0,Graduate,No,1173,1006,28.0,352.0,0.0,Rural
LP001933,,Yes,0,Graduate,No,1453,0,264.0,374.0,1.0,Semiurban
LP002644,Male,Yes,2,Graduate,No,5757,983,182.0,348.0,1.0,Urban
LP001499,Male,Yes,,Graduate,No,0,0,153.0,480.0,0.0,Urban
LP001368,Female,Yes,0,Graduate,No,7908,920,28.0,347.0,1.0,Semiurban
LP001059,Male,Yes,0,Graduate,No,0,1012,52.0,371.0,,Rural
LP001183,Male,Yes,0,Graduate,No,544,454,28.0,347.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,6275,0,177.0,375.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,6696,3611,28.0,196.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,7001,682,304.0,348.0,1.0,Rural
LP001347,Female,No,0,Graduate,No,0,0,228.0,480.0,1.0,Urban
LP001183,,Yes,0,Graduate,No,4858,931,153.0,345.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,91,28.0,6.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,7106,598,28.0,374.0,1.0,Rural
LP001500,Female,Yes,3,Graduate,No,2948,989,28.0,369.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,Yes,1668,0,61.0,375.0,1.0,Rural
LP001242,Female,Yes,0,Graduate,No,0,2229,28.0,354.0,1.0,Rural
LP001742,Male,No,0,Graduate,No,0,0,28.0,375.0,0.0,Rural
LP001203,Female,Yes,0,Graduate,No,0,0,110.0,480.0,1.0,Rural
LP001183,Female,Yes,,Not Graduate,No,0,178,142.0,375.0,1.0,Rural
LP001208,Male,Yes,1,Graduate,No,4682,3963,48.0,367.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,1792,0,130.0,360.0,1.0,Urban
LP001973,Male,No,0,Graduate,No,7873,0,115.0,324.0,1.0,Rural
LP002593,Female,Yes,0,Graduate,No,5616,4804,151.0,349.0,1.0,Urban
LP001347,Female,Yes,0,Graduate,No,4545,410,28.0,354.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,0,238.0,375.0,1.0,Rural
LP001183,Female,Yes,1,Graduate,No,327,0,28.0,373.0,0.0,Rural
LP002747,Female,Yes,0,Graduate,No,0,4874,95.0,375.0,1.0,Urban
LP001183,Male,Yes,2,Graduate,Yes,2056,0,28.0,373.0,1.0,Urban
LP002989,Male,Yes,2,Graduate,No,2000,0,286.0,375.0,1.0,Urban
LP001183,Male,No,0,Graduate,No,0,417,225.0,346.0,1.0,Rural
LP001347,,Yes,1,Not Graduate,No,5537,804,92.0,367.0,1.0,Rural
LP002604,Male,Yes,0,Not Graduate,No,0,0,28.0,375.0,1.0,Rural
LP001183,Female,Yes,1,Graduate,Yes,809,333,28.0,375.0,0.0,Semiurban
LP002721,Male,Yes,0,Not Graduate,No,7785,985,28.0,72.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,,6350,890,174.0,421.0,0.0,Rural
LP001499,,Yes,0,Graduate,Yes,0,0,237.0,375.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,5976,0,300.0,369.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,,2389,781,28.0,51.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,5986,4272,28.0,351.0,1.0,Urban
LP001183,Male,Yes,0,Not Graduate,No,0,0,125.0,375.0,1.0,Semiurban
LP001185,Female,No,2,Graduate,No,8005,2565,28.0,351.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,2366,22273,28.0,269.0,0.0,Rural
LP001499,Female,No,0,Graduate,No,0,0,75.0,374.0,0.0,Rural
LP001607,Female,Yes,0,Graduate,,1227,913,28.0,480.0,0.0,Semiurban
LP002420,Male,Yes,0,Graduate,No,1627,961,28.0,,0.0,Rural
LP001183,Female,Yes,,Graduate,No,4548,773,32.0,375.0,1.0,Rural
LP001183,Male,No,1,Graduate,No,5635,0,263.0,355.0,0.0,Semiurban
LP001183,,No,1,Graduate,Yes,612,1459,180.0,356.0,1.0,Semiurban
LP001499,Male,Yes,0,Not Graduate,No,436,7472,28.0,345.0,1.0,Rural
LP001183,Female,No,0,Graduate,No,0,1011,28.0,375.0,,Rural
LP001347,Male,Yes,0,Graduate,No,13511,896,28.0,6.0,0.0,Rural
LP001183,Male,Yes,,Graduate,No,0,1105,28.0,372.0,0.0,Rural
LP001499,Male,Yes,0,Not Graduate,No,5247,135,54.0,373.0,0.0,Rural
LP002482,Male,Yes,0,Graduate,Yes,2085,0,183.0,480.0,1.0,Urban
LP001347,Female,Yes,3,Graduate,No,656,1414,28.0,480.0,0.0,Semiurban
LP001183,Male,Yes,2,Graduate,No,0,88,280.0,375.0,1.0,Semiurban
LP001056,Male,Yes,0,Graduate,Yes,51108,4440,75.0,347.0,0.0,Rural
LP001975,Male,Yes,1,Graduate,No,5706,750,152.0,375.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,6619,7803,28.0,362.0,1.0,Rural
LP001183,,Yes,3,Graduate,No,0,966,28.0,345.0,0.0,Rural
LP001183,Male,No,2,Graduate,No,3046,0,192.0,360.0,0.0,Rural
LP002375,Female,Yes,0,Graduate,No,3420,959,242.0,372.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,7112,1013,72.0,480.0,1.0,Urban
LP001499,Female,Yes,,Graduate,No,15272,0,28.0,372.0,1.0,Semiurban
LP001107,Male,Yes,1,Graduate,No,2476,6633,28.0,349.0,,Rural
LP001183,Male,Yes,0,Graduate,No,0,43,165.0,374.0,0.0,Rural
LP001347,Female,Yes,2,Graduate,No,1238,4447,28.0,480.0,0.0,Rural
LP001347,Female,Yes,1,Graduate,No,2700,6170,36.0,371.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,6102,585,28.0,371.0,0.0,Urban
LP001183,Female,Yes,0,Graduate,Yes,619,0,550.0,102.0,0.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,7117,1001,138.0,480.0,1.0,Semiurban
LP002857,Male,Yes,0,Graduate,No,4559,445,131.0,374.0,1.0,Rural
LP001242,Male,Yes,1,Graduate,No,0,924,317.0,480.0,1.0,Rural
LP001231,,Yes,0,Not Graduate,Yes,7292,0,244.0,357.0,1.0,Rural
LP001183,Male,Yes,3,Graduate,Yes,6814,488,313.0,480.0,1.0,Rural
LP001347,Male,Yes,0,Not Graduate,No,7818,1006,79.0,67.0,,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,598,208.0,374.0,1.0,Rural
LP002745,Male,Yes,0,Not Graduate,No,914,26,28.0,366.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,0,572,54.0,348.0,1.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,0,7736,28.0,358.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,0,550.0,373.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,7743,0,28.0,356.0,1.0,Rural
LP001651,Male,Yes,0,Graduate,Yes,7827,539,28.0,350.0,1.0,Urban
LP002867,Male,Yes,0,Graduate,No,0,0,38.0,480.0,0.0,Rural
LP001499,Male,Yes,0,Not Graduate,No,715,0,140.0,476.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7913,4932,28.0,357.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,648,168.0,375.0,1.0,Rural
LP001096,Male,Yes,1,Graduate,No,7855,0,28.0,355.0,1.0,Rural
LP002028,,Yes,3,Graduate,No,6547,442,60.0,345.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,3254,671,197.0,374.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,0,7402,35.0,362.0,0.0,Rural
LP001445,Male,Yes,0,Graduate,No,7673,4037,28.0,347.0,0.0,Urban
LP002635,Female,No,0,Graduate,No,7443,972,28.0,349.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,Yes,7764,4785,28.0,350.0,1.0,Semiurban
LP002969,,No,0,Graduate,No,1991,6412,36.0,373.0,1.0,Urban
LP001472,Male,No,0,Graduate,No,0,0,28.0,375.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,0,945,28.0,368.0,,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,215.0,373.0,0.0,Semiurban
LP001347,Male,Yes,0,Graduate,Yes,3986,0,28.0,374.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,0,510,233.0,375.0,1.0,Rural
LP001015,Female,Yes,2,Graduate,No,72529,3225,28.0,6.0,0.0,Semiurban
LP002450,Female,No,0,Graduate,No,6511,3969,28.0,361.0,0.0,Urban
LP001183,Male,No,0,Graduate,No,0,789,28.0,6.0,0.0,Urban
LP001347,Male,Yes,0,Graduate,No,3645,1013,28.0,480.0,1.0,Urban
LP001527,Male,Yes,0,Graduate,No,10949,0,28.0,374.0,0.0,Semiurban
LP001499,Male,Yes,1,Graduate,No,2594,1009,28.0,369.0,1.0,Rural
LP001499,Male,No,1,Not Graduate,No,0,4932,28.0,374.0,1.0,Rural
LP001347,Male,No,0,Graduate,No,0,0,28.0,371.0,0.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,3866,7084,28.0,347.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,0,178.0,480.0,1.0,Rural
LP001183,Male,Yes,2,Not Graduate,No,1061,19137,28.0,375.0,0.0,Urban
LP002064,Male,Yes,0,Graduate,No,0,7757,28.0,374.0,0.0,Semiurban
LP001499,Male,Yes,0,Graduate,,7085,1006,28.0,480.0,1.0,Rural
LP001611,Female,Yes,0,Graduate,No,3168,7549,28.0,372.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,0,1014,249.0,357.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,Yes,0,0,28.0,347.0,1.0,Urban
LP001183,Male,No,0,Graduate,No,0,369,28.0,374.0,0.0,Rural
LP001203,Male,Yes,0,Graduate,No,0,0,135.0,373.0,0.0,Rural
LP001347,Male,Yes,2,Graduate,No,7879,1011,69.0,367.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,4777,7017,28.0,364.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,317.0,375.0,1.0,Rural
LP001499,Female,No,0,Graduate,No,4450,7792,28.0,480.0,1.0,Rural
LP001881,,Yes,0,Graduate,Yes,0,4534,28.0,480.0,0.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,739,28.0,374.0,1.0,Urban
LP002417,Female,No,0,Graduate,No,3962,513,28.0,299.0,0.0,Rural
LP002935,Female,Yes,0,Graduate,,0,0,32.0,480.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,4073,281.0,375.0,1.0,Semiurban
LP001099,Female,Yes,0,Graduate,No,0,7116,28.0,372.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,7984,1009,28.0,312.0,0.0,Rural
LP001268,Male,Yes,0,Graduate,No,829,0,243.0,366.0,1.0,Urban
LP001358,Male,Yes,0,Graduate,No,0,6860,28.0,362.0,0.0,Rural
LP002853,Male,Yes,2,Graduate,No,1819,826,284.0,480.0,,Rural
LP001347,Female,Yes,0,Graduate,No,0,158,28.0,375.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,5614,0,301.0,346.0,1.0,Rural
LP001183,Female,Yes,3,Not Graduate,No,4606,0,39.0,353.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,6974,28.0,480.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,103,766,32.0,355.0,1.0,Rural
LP001169,Male,Yes,0,Graduate,No,0,0,58.0,375.0,1.0,Rural
LP002920,Female,No,0,Graduate,No,6509,903,28.0,367.0,1.0,Rural
LP001499,Male,Yes,1,Graduate,No,0,931,28.0,480.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,5236,0,224.0,374.0,0.0,Semiurban
LP001183,Female,Yes,2,Graduate,No,0,4520,28.0,366.0,1.0,Semiurban
LP001347,Male,Yes,2,Graduate,No,2400,466,28.0,375.0,1.0,Rural
LP001815,Male,Yes,0,Graduate,No,0,0,,374.0,1.0,Rural
LP001183,,Yes,0,Graduate,Yes,0,0,245.0,375.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,1780,907,71.0,348.0,1.0,Rural
LP001347,Male,Yes,3,Graduate,No,5304,4031,115.0,375.0,1.0,Urban
LP001183,Female,Yes,0,Not Graduate,No,0,0,84.0,372.0,1.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,7905,3708,28.0,210.0,0.0,Rural
LP001347,Male,Yes,0,Not Graduate,No,4709,4892,28.0,355.0,1.0,Rural
LP001183,Male,No,3,Graduate,No,4924,0,28.0,374.0,1.0,Rural
LP002550,Female,No,0,Graduate,No,7998,7728,28.0,345.0,1.0,Rural
LP001099,Male,Yes,0,Graduate,No,7543,1003,28.0,41.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,780,128.0,347.0,0.0,Rural
LP001185,Male,No,0,Graduate,Yes,2339,0,28.0,347.0,0.0,Urban
LP002482,Male,Yes,0,Graduate,No,11931,839,28.0,371.0,1.0,Urban
LP001347,Male,Yes,1,Graduate,No,7382,810,28.0,375.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,4420,891,28.0,375.0,0.0,Rural
LP001347,,Yes,3,Graduate,No,8000,878,28.0,345.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,7324,1013,28.0,401.0,0.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,0,0,28.0,369.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,124,0,58.0,,0.0,Urban
LP001183,Male,No,0,Not Graduate,No,8084,2572,28.0,480.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,253,4959,28.0,364.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,Yes,846,7333,28.0,480.0,1.0,Rural
LP002056,Male,Yes,0,Graduate,No,0,0,28.0,351.0,0.0,Rural
LP001183,Female,Yes,1,Graduate,No,2,746,28.0,374.0,1.0,Rural
LP001035,Female,Yes,0,Graduate,No,509,964,28.0,67.0,,Rural
LP001347,Female,Yes,1,Graduate,No,7980,193,312.0,359.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,2385,944,28.0,372.0,1.0,Urban
LP001499,Male,Yes,2,Graduate,No,3484,983,28.0,6.0,1.0,Rural
LP002803,Male,Yes,2,Graduate,No,6403,547,152.0,356.0,1.0,Semiurban
LP001347,Female,Yes,0,Not Graduate,No,466,7288,113.0,362.0,1.0,Semiurban
LP001183,Male,Yes,1,Graduate,No,0,4772,28.0,369.0,1.0,Semiurban
LP001499,Male,Yes,1,Graduate,No,0,4594,28.0,480.0,0.0,Rural
LP001242,Female,Yes,2,Graduate,No,0,0,226.0,372.0,0.0,Rural
LP001183,,Yes,0,Graduate,No,3280,894,28.0,368.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,0,965,216.0,375.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,2630,781,36.0,480.0,0.0,Urban
LP001183,Male,Yes,0,Not Graduate,No,0,4945,28.0,354.0,0.0,Rural
LP002561,Female,Yes,0,Graduate,Yes,0,0,28.0,345.0,0.0,Urban
LP001695,Male,Yes,0,Graduate,No,7875,910,93.0,303.0,1.0,Rural
LP001499,Male,No,0,Graduate,No,582,7182,152.0,369.0,0.0,Semiurban
LP001183,Female,Yes,1,Graduate,No,4414,0,29.0,351.0,0.0,Rural
LP001347,Female,No,2,Graduate,No,5300,503,28.0,349.0,0.0,Rural
LP001183,Male,No,1,Graduate,No,0,796,28.0,371.0,0.0,Rural
LP001601,Female,Yes,0,Graduate,No,7375,0,307.0,368.0,1.0,Urban
LP002279,Female,No,2,Graduate,No,3746,0,92.0,212.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,987,0,28.0,348.0,0.0,Rural
LP001413,,No,0,Graduate,No,4758,0,230.0,368.0,1.0,Rural
LP001321,Male,Yes,1,Graduate,No,4706,0,502.0,480.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,1458,0,132.0,351.0,1.0,Rural
LP001499,Male,Yes,2,Graduate,No,0,4183,37.0,375.0,,Rural
LP001203,Male,Yes,3,Graduate,No,7259,994,28.0,6.0,1.0,Rural
LP001499,Male,No,1,Graduate,No,0,483,242.0,375.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,Yes,5475,5461,95.0,366.0,1.0,Rural
LP001347,Female,Yes,1,Graduate,No,5887,961,28.0,371.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,7926,950,96.0,373.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,7124,59,28.0,345.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,0,3281,238.0,375.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,7745,570,,347.0,1.0,Rural
LP001499,Male,Yes,1,Graduate,No,0,671,41.0,360.0,,Rural
LP001183,Female,No,0,Not Graduate,No,7956,22,311.0,366.0,,Rural
LP001347,Male,Yes,0,Graduate,No,0,0,263.0,480.0,0.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,3542,0,117.0,375.0,0.0,Semiurban
LP001499,Male,Yes,1,Graduate,No,979,981,28.0,359.0,1.0,Rural
LP001419,Male,No,0,Graduate,No,7691,1016,28.0,347.0,1.0,Urban
LP001183,Male,Yes,1,Graduate,No,4500,167,28.0,374.0,1.0,Rural
LP001183,Male,Yes,2,Graduate,No,0,7688,28.0,370.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,28.0,420.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,105,0,126.0,354.0,1.0,Rural
LP001347,Male,Yes,2,Graduate,No,6065,1011,28.0,366.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,2285,0,28.0,359.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,4910,177.0,6.0,1.0,Rural
LP002495,Male,Yes,0,Graduate,Yes,0,0,304.0,375.0,0.0,Rural
LP002096,Male,Yes,0,Graduate,No,7896,7785,28.0,480.0,1.0,Urban
LP002279,Female,No,0,Graduate,No,80,0,272.0,372.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,4995,0,89.0,372.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,2485,4972,28.0,370.0,1.0,Semiurban
LP001499,Female,Yes,,Graduate,No,1144,5212,28.0,367.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,6019,1002,30.0,373.0,1.0,Urban
LP001499,Male,Yes,2,Graduate,No,7707,925,28.0,375.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,,5199,4231,28.0,352.0,0.0,Rural
LP001501,Male,Yes,0,Not Graduate,No,0,328,194.0,345.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,2602,604,183.0,432.0,1.0,Semiurban
LP001183,Male,Yes,3,Not Graduate,No,0,0,261.0,480.0,1.0,Rural
LP001791,Male,Yes,1,Graduate,No,1324,0,184.0,364.0,0.0,Rural
LP002566,Male,Yes,0,Graduate,No,7885,0,28.0,6.0,1.0,Rural
LP002495,Female,Yes,0,Graduate,No,770,1331,85.0,375.0,1.0,Urban
LP001183,,Yes,0,Graduate,No,0,801,83.0,480.0,0.0,Rural
LP001452,Male,No,1,Graduate,No,5989,1016,59.0,53.0,0.0,Rural
LP002090,Male,No,2,Graduate,No,8761,783,28.0,370.0,1.0,Rural
LP001483,Male,Yes,0,Graduate,No,0,2599,182.0,375.0,0.0,Urban
LP002816,Male,Yes,0,Graduate,No,0,848,28.0,174.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,Yes,7715,0,28.0,346.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,Yes,0,0,91.0,480.0,1.0,Rural
LP002212,Male,Yes,0,Graduate,No,5099,0,69.0,356.0,1.0,Urban
LP002165,Male,Yes,0,Graduate,No,7644,0,121.0,346.0,1.0,Rural
LP001115,Female,No,0,Graduate,Yes,7994,0,550.0,361.0,0.0,Urban
LP002962,Male,Yes,0,Graduate,No,0,4711,60.0,375.0,1.0,Rural
LP001737,Male,Yes,1,Graduate,No,6743,601,28.0,354.0,,Rural
LP002007,Female,Yes,0,Graduate,No,52,6956,28.0,371.0,1.0,Rural
LP001203,Female,Yes,0,Graduate,No,0,0,78.0,363.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,3396,996,28.0,349.0,0.0,Rural
LP002712,Female,Yes,,Graduate,No,4099,683,28.0,371.0,1.0,Urban
LP001347,,Yes,0,Graduate,No,0,736,267.0,375.0,1.0,Rural
LP001022,Male,Yes,0,Graduate,No,6263,593,28.0,360.0,1.0,Rural
LP001499,Male,Yes,,Graduate,No,336,992,28.0,375.0,1.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,418,0,264.0,374.0,0.0,Rural
LP001358,Female,Yes,1,Not Graduate,No,254,452,28.0,360.0,,Semiurban
LP001347,Male,No,0,Graduate,No,0,0,62.0,375.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,4226,103,28.0,374.0,0.0,Rural
